26421491,1386295419000,4080074145,['SZ000848'],"<a href=""http://xueqiu.com/S/SZ000848""   target=""_blank"">$承德露露(SZ000848)$</a> <a href=""http://xueqiu.com/n/晋春雷""  target=""_blank"">@晋春雷</a> 请问兄台，为何露露净资产如此之低，这PB看的我有点恐怖了，去年这时候5倍PB我买入都有点颤抖，现在10多倍了，如何解释啊？这好像不符合商业逻辑。",0
26398001,1386169291000,4080074145,['SH601318'],"<a href=""http://xueqiu.com/S/SH601318""   target=""_blank"">$中国平安(SH601318)$</a> 中国平安的上涨很大程度上是为了可转债的顺利发行，不过也算是价值回归的一种方式，未来主要还是看平安的指标能否达到投资者的预期，否则又是探针搞死散户了。。。",9
26395783,1386162292000,4080074145,['SH600887'],"<a href=""http://xueqiu.com/S/02319""   target=""_blank"">$蒙牛乳业(02319)$</a> <a href=""http://xueqiu.com/S/SH600887""   target=""_blank"">$伊利股份(SH600887)$</a><BR>京东上面的欧德宝全面断货了？之前10元一升的欧德堡貌似直接下架了，只剩零星商家14元一升在卖了，涨价也有40%了。。。",0
26382456,1386119687000,4080074145,['SH113001'],"<a href=""http://xueqiu.com/S/SH113001""   target=""_blank"">$中行转债(SH113001)$</a> <a href=""http://xueqiu.com/n/DAVID自由之路""  target=""_blank"">@DAVID自由之路</a> <a href=""http://xueqiu.com/n/非常道道""  target=""_blank"">@非常道道</a> 请教一下，中行转债为何11年最低探至了89元？从股价的走势上面来看，貌似投资可转债没有正股赚钱啊，11年那一波巨额下跌，可转债如果加入了杠杆，那后果也是无法想象的。",0
26373142,1386062396000,4080074145,['SZ000625'],"<a href=""http://xueqiu.com/S/SZ000625""   target=""_blank"">$长安汽车(SZ000625)$</a> 只要CS75月销量过万，明年的长安应该有1000亿了<img src=""http://js.xueqiu.com/images/face/14guzhang.png"" title=""[鼓鼓掌]"" alt=""[鼓鼓掌]""   height=""24"" />",0
26373120,1386062319000,4080074145,['SH600887'],"<a href=""http://xueqiu.com/S/SH600887""   target=""_blank"">$伊利股份(SH600887)$</a> 明年的伊利应该有1100亿了，今年的1000亿只出了部分，明年不是进攻型标的。",0
26373105,1386062257000,4080074145,['SH600697'],"<a href=""http://xueqiu.com/S/SH600697""   target=""_blank"">$欧亚集团(SH600697)$</a> 明年的欧亚应该有60亿了<img src=""http://js.xueqiu.com/images/face/14guzhang.png"" title=""[鼓鼓掌]"" alt=""[鼓鼓掌]""   height=""24"" />",0
26373097,1386062206000,4080074145,['SZ002557'],"<a href=""http://xueqiu.com/S/SZ002557""   target=""_blank"">$洽洽食品(SZ002557)$</a> 明年的洽洽应该有150亿了<img src=""http://js.xueqiu.com/images/face/14guzhang.png"" title=""[鼓鼓掌]"" alt=""[鼓鼓掌]""   height=""24"" />",0
26356072,1385977164000,4080074145,['SH600887'],"<a href=""http://xueqiu.com/S/SH600887""   target=""_blank"">$伊利股份(SH600887)$</a> <a href=""http://xueqiu.com/S/02319""   target=""_blank"">$蒙牛乳业(02319)$</a><BR>蒙牛公司全年量价的情况？<BR>答：上半年销量同比增长 4% ，产品结构调整带来价格上涨 7% ，提价因素 4% ，成本因素抵消一部分上半年收入增长 13.3% &nbsp;，下半年毛利率比上半年低，因为原奶价格三季度涨幅大。伊利的情况应该好于我们，因为奶粉比我们有优势。<BR><BR>看来蒙牛的三季报应该更稀烂，还是港股的投资者稳健啊，A股投资者都是3个月思维模式了<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" />",7
26290885,1385545827000,4080074145,['SZ002557'],"<a href=""http://xueqiu.com/S/SZ002557""   target=""_blank"">$洽洽食品(SZ002557)$</a> 瓜子价格暴跌，洽洽明年业绩直接增长50%以上。。。。。",8
26289462,1385540443000,4080074145,['SH600697'],"<a href=""http://xueqiu.com/S/SH600697""   target=""_blank"">$欧亚集团(SH600697)$</a> 不知不觉卖场已经要13岁了，2000年的时候欧亚就建设出来全世界最大的单体购物中心，这样的气魄，全中国只有曹总敢做。 现在欧亚又在用万达的速度来成就自己的扩张之路，而曹总又一次的出乎意料的用农村包围城市策略。<BR><BR>在我看来，商业公司想要成为大牛，农村包围城市是唯一的办法。超市中，美国有沃尔玛，中国有大润发，他们都成为了恐怖的长牛股。<BR><BR>欧亚到明年即将成为一只零售版估值垫底的股票，市场不再给他成长股的溢价，但不代表他不再成长，恰恰相反，欧亚正在用所有人都质疑的方式，成就自己商业帝国的梦想！",-9.2
26166136,1384781281000,4080074145,['SH600422'],"<a href=""http://xueqiu.com/S/SH600422""   target=""_blank"">$昆明制药(SH600422)$</a> 黑昆药一年了，也黑到我的卖出价了<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" /><br>相当于我今年挣得钱都是额外利润<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />",8
26163452,1384768425000,4080074145,['SH600697'],"<a href=""http://xueqiu.com/S/SH600697""   target=""_blank"">$欧亚集团(SH600697)$</a>  哪个不涨我就说哪个<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" /> 为何我看好的公司基金都这么多，伊利已经是基金持股最大的股票，洽洽在利润不停下跌的同时，基金也是一直高仓位，而这个欧亚更是基金一大堆，这也为我们低位不停买入提供了最好的契机，欧亚明年pe即将落入10倍内，ps明年即将来到0.25左右，成为全市场上估值低，确定性超强的公司之一<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" /><br>我还是那句话，在我的理论体系中，欧亚至少值300亿，目前30亿，比起那些大盘股，欧亚估值一样低，确定性比那些政策市场环境的大盘股要确定的多<img src=""http://js.xueqiu.com/images/face/23earn.png"" title=""[赚大了]"" alt=""[赚大了]""   height=""24"" />",27
25938839,1383271401000,4080074145,['SH600887'],"<a href=""http://xueqiu.com/S/SH600887""   target=""_blank"">$伊利股份(SH600887)$</a> 好久不看盘，发现伊利的盘面真是轻<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />",0
25937115,1383266713000,4080074145,"['SH600887', 'SH600597', 'SZ002557', 'SZ000895']","食品股涨多了自然要调整<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" /> 一般的股票都要调整半年左右，幅度20~30%，要不然后面更加坑爹<img src=""http://js.xueqiu.com/images/face/25weep.png"" title=""[哭泣]"" alt=""[哭泣]""   height=""24"" /><BR><a href=""http://xueqiu.com/S/SH600887""   target=""_blank"">$伊利股份(SH600887)$</a> <a href=""http://xueqiu.com/S/SH600597""   target=""_blank"">$光明乳业(SH600597)$</a> <a href=""http://xueqiu.com/S/SZ002557""   target=""_blank"">$洽洽食品(SZ002557)$</a> <a href=""http://xueqiu.com/S/SZ000895""   target=""_blank"">$双汇发展(SZ000895)$</a>",2.2
25919185,1383186082000,4080074145,['SH600887'],"<a href=""http://xueqiu.com/S/SH600887""   target=""_blank"">$伊利股份(SH600887)$</a> 奶源成本上升成这个样子，投资者居然给予伊利如此高的业绩增速预期，本身就是一种不理性，不过伊利未来2000亿市值还是很轻松的<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" /><BR>特别是民生证券的133%同比增速，完全是拍着脑子想出来的吧？",3
25902997,1383116059000,4080074145,['SZ000625'],"<a href=""http://xueqiu.com/S/SZ000625""   target=""_blank"">$长安汽车(SZ000625)$</a> 不可多得的进攻性品种，明年的不确定性只有两个：<BR>1.合资车由于市场竞争激烈单车利润大幅下挫。<BR>2.自主品牌亏损加剧。<BR>对于1，可能性不大，除非明年经济出现较大幅度衰退，那其他行业一样遭殃。<BR>对于2，重点关注CS75的上市定价策略，及第一批小白鼠试验后的评价。",26
25886096,1383039089000,4080074145,['SZ002477'],"<a href=""http://xueqiu.com/S/SZ002477""   target=""_blank"">$雏鹰农牧(SZ002477)$</a> 一年前就黑过这个公司净利率畸形风险极大，现在看来果然是的。<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />",-4
25884782,1383035971000,4080074145,['SH601888'],"<a href=""http://xueqiu.com/S/SH601888""   target=""_blank"">$中国国旅(SH601888)$</a> 新旅游法会大幅度挫伤国旅的利润？",0
25884163,1383034601000,4080074145,['SZ000895'],"<a href=""http://xueqiu.com/S/SZ000895""   target=""_blank"">$双汇发展(SZ000895)$</a> 申银万国预计三季报1.45，又被坑了。。。。<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />",9
25861711,1382945390000,4080074145,"['SH600429', 'SH600887', 'SH600597', 'SZ002570']","<a href=""http://xueqiu.com/S/SH600429""   target=""_blank"">$三元股份(SH600429)$</a> <a href=""http://xueqiu.com/S/SH600887""   target=""_blank"">$伊利股份(SH600887)$</a> <a href=""http://xueqiu.com/S/SH600597""   target=""_blank"">$光明乳业(SH600597)$</a> <a href=""http://xueqiu.com/S/SZ002570""   target=""_blank"">$贝因美(SZ002570)$</a><BR>只有在下跌的时候，才能看出哪些股票的估值是真实的。<BR>是骡子是马，也该拉出来转转了<img src=""http://js.xueqiu.com/images/face/19qiaopi.png"" title=""[俏皮]"" alt=""[俏皮]""   height=""24"" /><BR>希望下跌周期持续半年以上<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />",15
25825586,1382690918000,4080074145,['SZ002304'],"<a href=""http://xueqiu.com/S/SZ002304""   target=""_blank"">$洋河股份(SZ002304)$</a> &nbsp;还有比洋河更惨的股票么？<BR>看到洋河的走势，让人不禁毛发悚然，1年多前还是机构手中的香饽饽，1年后直接成了万人踩的对象。<BR>在中国，管你什么周期、非周期、护城河、定价权，业绩增长的时候你就是神，业绩下跌的时候你就是狗，这个估值逻辑好简单<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" />",9
25823898,1382685790000,4080074145,['SZ000869'],"<a href=""http://xueqiu.com/S/SZ000869""   target=""_blank"">$张裕A(SZ000869)$</a> &nbsp;马上要到08年的最低位了，这都是神马情况？",0
25823857,1382685693000,4080074145,['SH600519'],"<a href=""http://xueqiu.com/S/SH600519""   target=""_blank"">$贵州茅台(SH600519)$</a> 又想到了<a href=""http://xueqiu.com/n/董宝珍""  target=""_blank"">@董宝珍</a> 兄台撑住啊。",0
25802886,1382599336000,4080074145,['SZ000625'],"福特终于开始进攻低端家用车了<img src=""http://js.xueqiu.com/images/face/23earn.png"" title=""[赚大了]"" alt=""[赚大了]""   height=""24"" /><BR>预售9万起 福特Escort量产版申报图曝光<BR><img class=""ke_img"" src=""http://xqimg.imedao.com/141e9578b03be3fe46eb39e1.jpg!custom.jpg"" /><BR><BR><a href=""http://xueqiu.com/S/SZ000625""   target=""_blank"">$长安汽车(SZ000625)$</a>",7
25802457,1382598109000,4080074145,['SZ002557'],"<a href=""http://xueqiu.com/S/SZ002557""   target=""_blank"">$洽洽食品(SZ002557)$</a> 三季报雷又响了<img src=""http://js.xueqiu.com/images/face/19qiaopi.png"" title=""[俏皮]"" alt=""[俏皮]""   height=""24"" />",9
25786016,1382520015000,4080074145,['SH000001'],"<a href=""http://xueqiu.com/S/SH000001""   target=""_blank"">$上证指数(SH000001)$</a> &nbsp;果然三季报前后不能买股，这条死定律在中国非常有用<img src=""http://js.xueqiu.com/images/face/19qiaopi.png"" title=""[俏皮]"" alt=""[俏皮]""   height=""24"" />",9
25785520,1382518570000,4080074145,['SH600429'],"<a href=""http://xueqiu.com/S/SH600429""   target=""_blank"">$三元股份(SH600429)$</a> 这种垃圾公司也有人炒，我真心是无语到极点。。。。。。。。。",-4
25785426,1382518298000,4080074145,['SH000001'],"<a href=""http://xueqiu.com/S/SH000001""   target=""_blank"">$上证指数(SH000001)$</a> 发现除了蓝筹股，很多上市公司的业绩全是雷<img src=""http://js.xueqiu.com/images/face/10han.png"" title=""[滴汗]"" alt=""[滴汗]""   height=""24"" /><BR>怎么还有那么多不怕死的往上冲？",4
25766165,1382432311000,4080074145,['SH600697'],"<a href=""http://xueqiu.com/S/SH600697""   target=""_blank"">$欧亚集团(SH600697)$</a> 欧亚卖场一个单体商场粉丝56W，这有多少是僵尸粉<img src=""http://js.xueqiu.com/images/face/13why.png"" title=""[为什么]"" alt=""[为什么]""   height=""24"" /><BR>还有欧亚车百 1W<BR><BR>对比一下<BR><BR>上海第一八佰伴 25W<BR>友谊阿波罗 1W<BR>三全29W<BR>洽洽20W<BR>伊利奶粉11W<BR>红旗连锁 无<BR>步步高 无<BR>天虹商场 4W<BR><BR>后面三个是O2O看起来最积极的三个公司<img src=""http://js.xueqiu.com/images/face/21lol.png"" title=""[大笑]"" alt=""[大笑]""   height=""24"" /><BR><BR>欧亚卖场的粉丝数超过上海第一八佰伴，这个让我直接掉眼镜了。。。。",0
25764885,1382428747000,4080074145,['SH600887'],"<a href=""http://xueqiu.com/S/SH600887""   target=""_blank"">$伊利股份(SH600887)$</a> 好吧我错了，民生证券给到伊利三季报1.5了。。这是要亮瞎所有人啊。。。",3
